Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0317.png,normal_0317.png,normal,normal,0.010689,Correct
./dataset_new\normal\normal_0318.jpg,normal_0318.jpg,normal,normal,0.238810,Correct
./dataset_new\normal\normal_0319.jpg,normal_0319.jpg,normal,normal,0.019731,Correct
./dataset_new\normal\normal_0320.jpeg,normal_0320.jpeg,normal,normal,0.016559,Correct
./dataset_new\normal\normal_0321.jpg,normal_0321.jpg,normal,normal,0.031576,Correct
./dataset_new\normal\normal_0322.jpeg,normal_0322.jpeg,normal,normal,0.099906,Correct
./dataset_new\normal\normal_0323.png,normal_0323.png,normal,normal,0.000470,Correct
./dataset_new\normal\normal_0324.jpeg,normal_0324.jpeg,normal,normal,0.016176,Correct
./dataset_new\normal\normal_0325.jpeg,normal_0325.jpeg,normal,normal,0.067564,Correct
./dataset_new\normal\normal_0326.png,normal_0326.png,normal,normal,0.022984,Correct
./dataset_new\normal\normal_0327.png,normal_0327.png,normal,normal,0.001159,Correct
./dataset_new\normal\normal_0328.png,normal_0328.png,normal,normal,0.000159,Correct
./dataset_new\normal\normal_0329.jpeg,normal_0329.jpeg,normal,normal,0.012448,Correct
./dataset_new\normal\normal_0330.jpg,normal_0330.jpg,normal,normal,0.004096,Correct
./dataset_new\normal\normal_0331.png,normal_0331.png,normal,normal,0.002017,Correct
./dataset_new\normal\normal_0332.png,normal_0332.png,normal,normal,0.055475,Correct
./dataset_new\normal\normal_0333.png,normal_0333.png,normal,normal,0.004569,Correct
./dataset_new\normal\normal_0334.jpg,normal_0334.jpg,normal,normal,0.003138,Correct
./dataset_new\normal\normal_0335.png,normal_0335.png,normal,normal,0.010112,Correct
./dataset_new\normal\normal_0336.png,normal_0336.png,normal,normal,0.000767,Correct
./dataset_new\normal\normal_0337.png,normal_0337.png,normal,normal,0.008121,Correct
./dataset_new\normal\normal_0338.jpeg,normal_0338.jpeg,normal,normal,0.268136,Correct
./dataset_new\normal\normal_0339.jpeg,normal_0339.jpeg,normal,normal,0.012823,Correct
./dataset_new\normal\normal_0340.png,normal_0340.png,normal,normal,0.125911,Correct
./dataset_new\normal\normal_0341.jpeg,normal_0341.jpeg,normal,normal,0.012033,Correct
./dataset_new\normal\normal_0342.jpeg,normal_0342.jpeg,normal,normal,0.003979,Correct
./dataset_new\normal\normal_0343.jpeg,normal_0343.jpeg,normal,normal,0.000680,Correct
./dataset_new\normal\normal_0344.jpg,normal_0344.jpg,normal,normal,0.003608,Correct
./dataset_new\normal\normal_0345.jpg,normal_0345.jpg,normal,normal,0.000432,Correct
./dataset_new\normal\normal_0346.png,normal_0346.png,normal,normal,0.000432,Correct
./dataset_new\normal\normal_0347.jpg,normal_0347.jpg,normal,osteoporosis,0.327925,Wrong
./dataset_new\normal\normal_0348.jpg,normal_0348.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0349.jpg,normal_0349.jpg,normal,normal,0.008152,Correct
./dataset_new\normal\normal_0350.jpg,normal_0350.jpg,normal,normal,0.292549,Correct
./dataset_new\normal\normal_0351.jpg,normal_0351.jpg,normal,normal,0.009186,Correct
./dataset_new\normal\normal_0352.jpg,normal_0352.jpg,normal,normal,0.063223,Correct
./dataset_new\normal\normal_0353.jpg,normal_0353.jpg,normal,normal,0.034322,Correct
./dataset_new\normal\normal_0354.jpg,normal_0354.jpg,normal,osteoporosis,0.300876,Wrong
./dataset_new\normal\normal_0355.jpg,normal_0355.jpg,normal,normal,0.147780,Correct
./dataset_new\normal\normal_0356.jpg,normal_0356.jpg,normal,normal,0.006794,Correct
./dataset_new\normal\normal_0357.png,normal_0357.png,normal,normal,0.004221,Correct
./dataset_new\normal\normal_0358.jpg,normal_0358.jpg,normal,osteoporosis,0.449665,Wrong
./dataset_new\normal\normal_0359.jpg,normal_0359.jpg,normal,normal,0.000064,Correct
./dataset_new\normal\normal_0360.jpg,normal_0360.jpg,normal,normal,0.038967,Correct
./dataset_new\normal\normal_0361.jpg,normal_0361.jpg,normal,normal,0.022612,Correct
./dataset_new\normal\normal_0362.jpg,normal_0362.jpg,normal,normal,0.000924,Correct
./dataset_new\normal\normal_0363.jpg,normal_0363.jpg,normal,normal,0.138003,Correct
./dataset_new\normal\normal_0364.jpg,normal_0364.jpg,normal,normal,0.014974,Correct
./dataset_new\normal\normal_0365.jpg,normal_0365.jpg,normal,normal,0.000199,Correct
./dataset_new\normal\normal_0366.jpg,normal_0366.jpg,normal,normal,0.005620,Correct
./dataset_new\normal\normal_0367.jpg,normal_0367.jpg,normal,normal,0.036841,Correct
./dataset_new\normal\normal_0368.png,normal_0368.png,normal,normal,0.000047,Correct
./dataset_new\normal\normal_0369.jpg,normal_0369.jpg,normal,normal,0.004055,Correct
./dataset_new\normal\normal_0370.jpg,normal_0370.jpg,normal,normal,0.015311,Correct
./dataset_new\normal\normal_0371.jpg,normal_0371.jpg,normal,normal,0.001135,Correct
./dataset_new\normal\normal_0372.jpg,normal_0372.jpg,normal,normal,0.073240,Correct
./dataset_new\normal\normal_0373.jpg,normal_0373.jpg,normal,normal,0.010794,Correct
./dataset_new\normal\normal_0374.jpg,normal_0374.jpg,normal,osteoporosis,0.490236,Wrong
./dataset_new\normal\normal_0375.jpg,normal_0375.jpg,normal,normal,0.015521,Correct
./dataset_new\normal\normal_0376.jpg,normal_0376.jpg,normal,normal,0.000125,Correct
./dataset_new\normal\normal_0377.jpg,normal_0377.jpg,normal,normal,0.002639,Correct
./dataset_new\normal\normal_0378.jpg,normal_0378.jpg,normal,normal,0.003032,Correct
./dataset_new\normal\normal_0379.png,normal_0379.png,normal,normal,0.021514,Correct
./dataset_new\normal\normal_0380.jpg,normal_0380.jpg,normal,normal,0.003427,Correct
./dataset_new\normal\normal_0381.jpg,normal_0381.jpg,normal,normal,0.003427,Correct
./dataset_new\normal\normal_0382.jpg,normal_0382.jpg,normal,normal,0.000257,Correct
./dataset_new\normal\normal_0383.jpg,normal_0383.jpg,normal,normal,0.171910,Correct
./dataset_new\normal\normal_0384.jpg,normal_0384.jpg,normal,normal,0.000137,Correct
./dataset_new\normal\normal_0385.jpg,normal_0385.jpg,normal,normal,0.018763,Correct
./dataset_new\normal\normal_0386.jpg,normal_0386.jpg,normal,normal,0.000385,Correct
./dataset_new\normal\normal_0387.jpg,normal_0387.jpg,normal,normal,0.004858,Correct
./dataset_new\normal\normal_0388.jpg,normal_0388.jpg,normal,normal,0.017221,Correct
./dataset_new\normal\normal_0389.jpg,normal_0389.jpg,normal,normal,0.001463,Correct
./dataset_new\normal\normal_0390.png,normal_0390.png,normal,normal,0.005950,Correct
./dataset_new\normal\normal_0391.jpg,normal_0391.jpg,normal,normal,0.000092,Correct
./dataset_new\normal\normal_0392.jpg,normal_0392.jpg,normal,normal,0.009510,Correct
./dataset_new\normal\normal_0393.jpg,normal_0393.jpg,normal,normal,0.000233,Correct
./dataset_new\normal\normal_0394.jpg,normal_0394.jpg,normal,normal,0.021016,Correct
./dataset_new\normal\normal_0395.jpg,normal_0395.jpg,normal,normal,0.015233,Correct
./dataset_new\normal\normal_0396.jpg,normal_0396.jpg,normal,normal,0.007535,Correct
./dataset_new\normal\normal_0397.jpg,normal_0397.jpg,normal,normal,0.001186,Correct
./dataset_new\normal\normal_0398.jpg,normal_0398.jpg,normal,normal,0.096421,Correct
./dataset_new\normal\normal_0399.jpg,normal_0399.jpg,normal,normal,0.000801,Correct
./dataset_new\normal\normal_0400.jpg,normal_0400.jpg,normal,normal,0.128840,Correct
./dataset_new\normal\normal_0401.png,normal_0401.png,normal,normal,0.010010,Correct
./dataset_new\normal\normal_0402.jpg,normal_0402.jpg,normal,normal,0.042810,Correct
./dataset_new\normal\normal_0403.jpg,normal_0403.jpg,normal,normal,0.000066,Correct
./dataset_new\normal\normal_0404.jpg,normal_0404.jpg,normal,normal,0.021016,Correct
./dataset_new\normal\normal_0405.jpg,normal_0405.jpg,normal,normal,0.008355,Correct
./dataset_new\normal\normal_0406.jpg,normal_0406.jpg,normal,normal,0.003534,Correct
./dataset_new\normal\normal_0407.jpg,normal_0407.jpg,normal,normal,0.000312,Correct
./dataset_new\normal\normal_0408.jpg,normal_0408.jpg,normal,normal,0.000849,Correct
./dataset_new\normal\normal_0409.jpg,normal_0409.jpg,normal,normal,0.000887,Correct
./dataset_new\normal\normal_0410.jpg,normal_0410.jpg,normal,normal,0.028078,Correct
./dataset_new\normal\normal_0411.jpg,normal_0411.jpg,normal,normal,0.008355,Correct
./dataset_new\normal\normal_0412.jpg,normal_0412.jpg,normal,normal,0.000053,Correct
./dataset_new\normal\normal_0413.jpg,normal_0413.jpg,normal,normal,0.167242,Correct
./dataset_new\normal\normal_0414.jpg,normal_0414.jpg,normal,normal,0.000080,Correct
./dataset_new\normal\normal_0415.jpg,normal_0415.jpg,normal,normal,0.051091,Correct
./dataset_new\normal\normal_0416.jpg,normal_0416.jpg,normal,normal,0.034297,Correct
./dataset_new\normal\normal_0417.jpg,normal_0417.jpg,normal,normal,0.060985,Correct
./dataset_new\normal\normal_0418.jpg,normal_0418.jpg,normal,normal,0.000150,Correct
./dataset_new\normal\normal_0419.jpg,normal_0419.jpg,normal,normal,0.000208,Correct
./dataset_new\normal\normal_0420.jpg,normal_0420.jpg,normal,normal,0.020106,Correct
./dataset_new\normal\normal_0421.jpg,normal_0421.jpg,normal,normal,0.059369,Correct
./dataset_new\normal\normal_0422.jpg,normal_0422.jpg,normal,normal,0.008722,Correct
./dataset_new\normal\normal_0423.png,normal_0423.png,normal,normal,0.001963,Correct
./dataset_new\normal\normal_0424.jpg,normal_0424.jpg,normal,normal,0.010793,Correct
./dataset_new\normal\normal_0425.jpg,normal_0425.jpg,normal,osteoporosis,0.465705,Wrong
./dataset_new\normal\normal_0426.jpg,normal_0426.jpg,normal,normal,0.013548,Correct
./dataset_new\normal\normal_0427.jpg,normal_0427.jpg,normal,normal,0.000237,Correct
./dataset_new\normal\normal_0428.jpg,normal_0428.jpg,normal,normal,0.041602,Correct
./dataset_new\normal\normal_0429.jpg,normal_0429.jpg,normal,normal,0.002894,Correct
./dataset_new\normal\normal_0430.jpg,normal_0430.jpg,normal,normal,0.085808,Correct
./dataset_new\normal\normal_0431.jpg,normal_0431.jpg,normal,normal,0.000819,Correct
./dataset_new\normal\normal_0432.jpg,normal_0432.jpg,normal,normal,0.005014,Correct
./dataset_new\normal\normal_0433.jpg,normal_0433.jpg,normal,normal,0.020730,Correct
./dataset_new\normal\normal_0434.png,normal_0434.png,normal,normal,0.003562,Correct
./dataset_new\normal\normal_0435.jpg,normal_0435.jpg,normal,normal,0.020549,Correct
./dataset_new\normal\normal_0436.jpg,normal_0436.jpg,normal,normal,0.000325,Correct
./dataset_new\normal\normal_0437.jpg,normal_0437.jpg,normal,normal,0.002009,Correct
./dataset_new\normal\normal_0438.jpg,normal_0438.jpg,normal,normal,0.005989,Correct
./dataset_new\normal\normal_0439.jpg,normal_0439.jpg,normal,normal,0.072132,Correct
./dataset_new\normal\normal_0440.jpg,normal_0440.jpg,normal,normal,0.249412,Correct
./dataset_new\normal\normal_0441.jpg,normal_0441.jpg,normal,normal,0.001075,Correct
./dataset_new\normal\normal_0442.jpg,normal_0442.jpg,normal,normal,0.000360,Correct
./dataset_new\normal\normal_0443.jpg,normal_0443.jpg,normal,normal,0.002647,Correct
./dataset_new\normal\normal_0444.jpg,normal_0444.jpg,normal,normal,0.000855,Correct
./dataset_new\normal\normal_0445.jpg,normal_0445.jpg,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0446.png,normal_0446.png,normal,normal,0.000524,Correct
./dataset_new\normal\normal_0447.jpg,normal_0447.jpg,normal,normal,0.000144,Correct
./dataset_new\normal\normal_0448.jpg,normal_0448.jpg,normal,normal,0.003192,Correct
./dataset_new\normal\normal_0449.jpg,normal_0449.jpg,normal,normal,0.001294,Correct
./dataset_new\normal\normal_0450.jpg,normal_0450.jpg,normal,normal,0.012693,Correct
./dataset_new\normal\normal_0451.jpg,normal_0451.jpg,normal,normal,0.000021,Correct
./dataset_new\normal\normal_0452.jpg,normal_0452.jpg,normal,normal,0.010136,Correct
./dataset_new\normal\normal_0453.jpg,normal_0453.jpg,normal,normal,0.012408,Correct
./dataset_new\normal\normal_0454.jpg,normal_0454.jpg,normal,normal,0.000056,Correct
./dataset_new\normal\normal_0455.jpg,normal_0455.jpg,normal,normal,0.002376,Correct
./dataset_new\normal\normal_0456.jpg,normal_0456.jpg,normal,normal,0.065652,Correct
./dataset_new\normal\normal_0457.png,normal_0457.png,normal,normal,0.002744,Correct
./dataset_new\normal\normal_0458.jpg,normal_0458.jpg,normal,normal,0.003488,Correct
./dataset_new\normal\normal_0459.jpg,normal_0459.jpg,normal,normal,0.000452,Correct
./dataset_new\normal\normal_0460.jpg,normal_0460.jpg,normal,normal,0.003617,Correct
./dataset_new\normal\normal_0461.jpg,normal_0461.jpg,normal,osteoporosis,0.352492,Wrong
./dataset_new\normal\normal_0462.jpg,normal_0462.jpg,normal,normal,0.043799,Correct
./dataset_new\normal\normal_0463.jpg,normal_0463.jpg,normal,normal,0.001410,Correct
./dataset_new\normal\normal_0464.jpg,normal_0464.jpg,normal,normal,0.000648,Correct
./dataset_new\normal\normal_0465.jpg,normal_0465.jpg,normal,normal,0.003355,Correct
./dataset_new\normal\normal_0466.jpg,normal_0466.jpg,normal,normal,0.000776,Correct
./dataset_new\normal\normal_0467.jpg,normal_0467.jpg,normal,normal,0.002764,Correct
./dataset_new\normal\normal_0468.jpg,normal_0468.jpg,normal,normal,0.021392,Correct
./dataset_new\normal\normal_0469.jpg,normal_0469.jpg,normal,normal,0.003609,Correct
./dataset_new\normal\normal_0470.jpg,normal_0470.jpg,normal,normal,0.000087,Correct
./dataset_new\normal\normal_0471.jpg,normal_0471.jpg,normal,normal,0.003500,Correct
./dataset_new\normal\normal_0472.jpg,normal_0472.jpg,normal,normal,0.013432,Correct
./dataset_new\normal\normal_0473.jpg,normal_0473.jpg,normal,normal,0.000827,Correct
./dataset_new\normal\normal_0474.jpg,normal_0474.jpg,normal,normal,0.000248,Correct
./dataset_new\normal\normal_0475.jpg,normal_0475.jpg,normal,normal,0.075168,Correct
./dataset_new\normal\normal_0476.jpg,normal_0476.jpg,normal,normal,0.029850,Correct
./dataset_new\normal\normal_0477.jpg,normal_0477.jpg,normal,normal,0.007719,Correct
./dataset_new\normal\normal_0478.jpg,normal_0478.jpg,normal,normal,0.064000,Correct
./dataset_new\normal\normal_0479.png,normal_0479.png,normal,normal,0.001424,Correct
./dataset_new\normal\normal_0480.jpg,normal_0480.jpg,normal,normal,0.004909,Correct
./dataset_new\normal\normal_0481.jpg,normal_0481.jpg,normal,normal,0.008215,Correct
./dataset_new\normal\normal_0482.jpg,normal_0482.jpg,normal,normal,0.000257,Correct
./dataset_new\normal\normal_0483.jpg,normal_0483.jpg,normal,normal,0.028209,Correct
./dataset_new\normal\normal_0484.jpg,normal_0484.jpg,normal,normal,0.013483,Correct
./dataset_new\normal\normal_0485.jpg,normal_0485.jpg,normal,normal,0.001837,Correct
./dataset_new\normal\normal_0486.jpg,normal_0486.jpg,normal,normal,0.058514,Correct
./dataset_new\normal\normal_0487.jpg,normal_0487.jpg,normal,normal,0.005110,Correct
./dataset_new\normal\normal_0488.jpg,normal_0488.jpg,normal,normal,0.002385,Correct
./dataset_new\normal\normal_0489.jpg,normal_0489.jpg,normal,normal,0.002407,Correct
./dataset_new\normal\normal_0490.png,normal_0490.png,normal,normal,0.000252,Correct
./dataset_new\normal\normal_0491.jpg,normal_0491.jpg,normal,normal,0.014271,Correct
./dataset_new\normal\normal_0492.jpg,normal_0492.jpg,normal,normal,0.002615,Correct
./dataset_new\normal\normal_0493.jpg,normal_0493.jpg,normal,normal,0.000156,Correct
./dataset_new\normal\normal_0494.jpg,normal_0494.jpg,normal,normal,0.003236,Correct
./dataset_new\normal\normal_0495.jpg,normal_0495.jpg,normal,normal,0.002016,Correct
./dataset_new\normal\normal_0496.jpg,normal_0496.jpg,normal,normal,0.002585,Correct
./dataset_new\normal\normal_0497.jpg,normal_0497.jpg,normal,normal,0.145804,Correct
./dataset_new\normal\normal_0498.jpg,normal_0498.jpg,normal,normal,0.000656,Correct
./dataset_new\normal\normal_0499.jpg,normal_0499.jpg,normal,normal,0.003264,Correct
./dataset_new\normal\normal_0500.jpg,normal_0500.jpg,normal,normal,0.000060,Correct
./dataset_new\normal\normal_0501.png,normal_0501.png,normal,normal,0.002882,Correct
./dataset_new\normal\normal_0502.jpg,normal_0502.jpg,normal,normal,0.001374,Correct
./dataset_new\normal\normal_0503.jpg,normal_0503.jpg,normal,normal,0.027051,Correct
./dataset_new\normal\normal_0504.jpg,normal_0504.jpg,normal,normal,0.000646,Correct
./dataset_new\normal\normal_0505.jpg,normal_0505.jpg,normal,normal,0.001118,Correct
./dataset_new\normal\normal_0506.jpg,normal_0506.jpg,normal,normal,0.000468,Correct
./dataset_new\normal\normal_0507.jpg,normal_0507.jpg,normal,normal,0.010174,Correct
./dataset_new\normal\normal_0508.jpg,normal_0508.jpg,normal,normal,0.001410,Correct
./dataset_new\normal\normal_0509.jpg,normal_0509.jpg,normal,normal,0.021407,Correct
./dataset_new\normal\normal_0510.jpg,normal_0510.jpg,normal,normal,0.169783,Correct
./dataset_new\normal\normal_0511.jpg,normal_0511.jpg,normal,normal,0.058450,Correct
./dataset_new\normal\normal_0512.png,normal_0512.png,normal,normal,0.001032,Correct
./dataset_new\normal\normal_0513.jpg,normal_0513.jpg,normal,normal,0.001350,Correct
./dataset_new\normal\normal_0514.jpg,normal_0514.jpg,normal,normal,0.093341,Correct
./dataset_new\normal\normal_0515.jpg,normal_0515.jpg,normal,normal,0.006067,Correct
./dataset_new\normal\normal_0516.jpg,normal_0516.jpg,normal,normal,0.032562,Correct
./dataset_new\normal\normal_0517.jpg,normal_0517.jpg,normal,normal,0.013739,Correct
./dataset_new\normal\normal_0518.jpg,normal_0518.jpg,normal,normal,0.001004,Correct
./dataset_new\normal\normal_0519.jpg,normal_0519.jpg,normal,normal,0.003416,Correct
./dataset_new\normal\normal_0520.jpg,normal_0520.jpg,normal,normal,0.003531,Correct
./dataset_new\normal\normal_0521.jpg,normal_0521.jpg,normal,normal,0.000611,Correct
./dataset_new\normal\normal_0522.jpg,normal_0522.jpg,normal,normal,0.008698,Correct
./dataset_new\normal\normal_0523.png,normal_0523.png,normal,normal,0.001344,Correct
./dataset_new\normal\normal_0524.jpg,normal_0524.jpg,normal,normal,0.151889,Correct
./dataset_new\normal\normal_0525.jpg,normal_0525.jpg,normal,normal,0.025257,Correct
./dataset_new\normal\normal_0526.jpg,normal_0526.jpg,normal,normal,0.001501,Correct
./dataset_new\normal\normal_0527.jpg,normal_0527.jpg,normal,normal,0.000070,Correct
./dataset_new\normal\normal_0528.jpg,normal_0528.jpg,normal,normal,0.002891,Correct
./dataset_new\normal\normal_0529.jpg,normal_0529.jpg,normal,normal,0.008322,Correct
./dataset_new\normal\normal_0530.jpg,normal_0530.jpg,normal,normal,0.031652,Correct
./dataset_new\normal\normal_0531.jpg,normal_0531.jpg,normal,normal,0.000205,Correct
./dataset_new\normal\normal_0532.jpg,normal_0532.jpg,normal,normal,0.013493,Correct
./dataset_new\normal\normal_0533.jpg,normal_0533.jpg,normal,normal,0.002258,Correct
./dataset_new\normal\normal_0534.png,normal_0534.png,normal,normal,0.000083,Correct
