Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0311.jpeg,normal_0311.jpeg,normal,normal,0.416374,Correct
./dataset_new\normal\normal_0312.png,normal_0312.png,normal,normal,0.072886,Correct
./dataset_new\normal\normal_0313.png,normal_0313.png,normal,normal,0.000011,Correct
./dataset_new\normal\normal_0314.png,normal_0314.png,normal,normal,0.005082,Correct
./dataset_new\normal\normal_0315.jpg,normal_0315.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0316.jpg,normal_0316.jpg,normal,normal,0.138007,Correct
./dataset_new\normal\normal_0317.png,normal_0317.png,normal,normal,0.108015,Correct
./dataset_new\normal\normal_0318.jpg,normal_0318.jpg,normal,osteoporosis,0.905562,Wrong
./dataset_new\normal\normal_0319.jpg,normal_0319.jpg,normal,osteoporosis,0.957215,Wrong
./dataset_new\normal\normal_0320.jpeg,normal_0320.jpeg,normal,normal,0.011147,Correct
./dataset_new\normal\normal_0321.jpg,normal_0321.jpg,normal,osteoporosis,0.864394,Wrong
./dataset_new\normal\normal_0322.jpeg,normal_0322.jpeg,normal,normal,0.084865,Correct
./dataset_new\normal\normal_0323.png,normal_0323.png,normal,normal,0.000036,Correct
./dataset_new\normal\normal_0324.jpeg,normal_0324.jpeg,normal,normal,0.006472,Correct
./dataset_new\normal\normal_0325.jpeg,normal_0325.jpeg,normal,normal,0.028843,Correct
./dataset_new\normal\normal_0326.png,normal_0326.png,normal,normal,0.005673,Correct
./dataset_new\normal\normal_0327.png,normal_0327.png,normal,normal,0.000052,Correct
./dataset_new\normal\normal_0328.png,normal_0328.png,normal,normal,0.000156,Correct
./dataset_new\normal\normal_0329.jpeg,normal_0329.jpeg,normal,normal,0.129777,Correct
./dataset_new\normal\normal_0330.jpg,normal_0330.jpg,normal,normal,0.000295,Correct
./dataset_new\normal\normal_0331.png,normal_0331.png,normal,normal,0.001922,Correct
./dataset_new\normal\normal_0332.png,normal_0332.png,normal,normal,0.047715,Correct
./dataset_new\normal\normal_0333.png,normal_0333.png,normal,normal,0.020332,Correct
./dataset_new\normal\normal_0334.jpg,normal_0334.jpg,normal,normal,0.000659,Correct
./dataset_new\normal\normal_0335.png,normal_0335.png,normal,normal,0.002039,Correct
./dataset_new\normal\normal_0336.png,normal_0336.png,normal,normal,0.005315,Correct
./dataset_new\normal\normal_0337.png,normal_0337.png,normal,normal,0.014875,Correct
./dataset_new\normal\normal_0338.jpeg,normal_0338.jpeg,normal,osteoporosis,0.835627,Wrong
./dataset_new\normal\normal_0339.jpeg,normal_0339.jpeg,normal,normal,0.019213,Correct
./dataset_new\normal\normal_0340.png,normal_0340.png,normal,normal,0.235166,Correct
./dataset_new\normal\normal_0341.jpeg,normal_0341.jpeg,normal,normal,0.236828,Correct
./dataset_new\normal\normal_0342.jpeg,normal_0342.jpeg,normal,normal,0.048656,Correct
./dataset_new\normal\normal_0343.jpeg,normal_0343.jpeg,normal,normal,0.001751,Correct
./dataset_new\normal\normal_0344.jpg,normal_0344.jpg,normal,normal,0.001591,Correct
./dataset_new\normal\normal_0345.jpg,normal_0345.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0346.png,normal_0346.png,normal,normal,0.002551,Correct
./dataset_new\normal\normal_0347.jpg,normal_0347.jpg,normal,normal,0.048445,Correct
./dataset_new\normal\normal_0348.jpg,normal_0348.jpg,normal,normal,0.001384,Correct
./dataset_new\normal\normal_0349.jpg,normal_0349.jpg,normal,normal,0.081892,Correct
./dataset_new\normal\normal_0350.jpg,normal_0350.jpg,normal,normal,0.421871,Correct
./dataset_new\normal\normal_0351.jpg,normal_0351.jpg,normal,normal,0.140337,Correct
./dataset_new\normal\normal_0352.jpg,normal_0352.jpg,normal,normal,0.080070,Correct
./dataset_new\normal\normal_0353.jpg,normal_0353.jpg,normal,normal,0.006590,Correct
./dataset_new\normal\normal_0354.jpg,normal_0354.jpg,normal,normal,0.024285,Correct
./dataset_new\normal\normal_0355.jpg,normal_0355.jpg,normal,normal,0.129094,Correct
./dataset_new\normal\normal_0356.jpg,normal_0356.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0357.png,normal_0357.png,normal,normal,0.095788,Correct
./dataset_new\normal\normal_0358.jpg,normal_0358.jpg,normal,osteoporosis,0.846589,Wrong
./dataset_new\normal\normal_0359.jpg,normal_0359.jpg,normal,normal,0.000057,Correct
./dataset_new\normal\normal_0360.jpg,normal_0360.jpg,normal,osteoporosis,0.563151,Wrong
./dataset_new\normal\normal_0361.jpg,normal_0361.jpg,normal,normal,0.020355,Correct
./dataset_new\normal\normal_0362.jpg,normal_0362.jpg,normal,normal,0.001832,Correct
./dataset_new\normal\normal_0363.jpg,normal_0363.jpg,normal,normal,0.045227,Correct
./dataset_new\normal\normal_0364.jpg,normal_0364.jpg,normal,osteoporosis,0.957132,Wrong
./dataset_new\normal\normal_0365.jpg,normal_0365.jpg,normal,normal,0.000016,Correct
./dataset_new\normal\normal_0366.jpg,normal_0366.jpg,normal,normal,0.036808,Correct
./dataset_new\normal\normal_0367.jpg,normal_0367.jpg,normal,normal,0.115744,Correct
./dataset_new\normal\normal_0368.png,normal_0368.png,normal,normal,0.000374,Correct
./dataset_new\normal\normal_0369.jpg,normal_0369.jpg,normal,normal,0.050330,Correct
./dataset_new\normal\normal_0370.jpg,normal_0370.jpg,normal,normal,0.001682,Correct
./dataset_new\normal\normal_0371.jpg,normal_0371.jpg,normal,normal,0.000144,Correct
./dataset_new\normal\normal_0372.jpg,normal_0372.jpg,normal,normal,0.242509,Correct
./dataset_new\normal\normal_0373.jpg,normal_0373.jpg,normal,normal,0.034511,Correct
./dataset_new\normal\normal_0374.jpg,normal_0374.jpg,normal,normal,0.033404,Correct
./dataset_new\normal\normal_0375.jpg,normal_0375.jpg,normal,normal,0.023619,Correct
./dataset_new\normal\normal_0376.jpg,normal_0376.jpg,normal,normal,0.000020,Correct
./dataset_new\normal\normal_0377.jpg,normal_0377.jpg,normal,normal,0.000084,Correct
./dataset_new\normal\normal_0378.jpg,normal_0378.jpg,normal,normal,0.000455,Correct
./dataset_new\normal\normal_0379.png,normal_0379.png,normal,normal,0.006386,Correct
./dataset_new\normal\normal_0380.jpg,normal_0380.jpg,normal,normal,0.002698,Correct
./dataset_new\normal\normal_0381.jpg,normal_0381.jpg,normal,normal,0.002698,Correct
./dataset_new\normal\normal_0382.jpg,normal_0382.jpg,normal,normal,0.000577,Correct
./dataset_new\normal\normal_0383.jpg,normal_0383.jpg,normal,normal,0.058335,Correct
./dataset_new\normal\normal_0384.jpg,normal_0384.jpg,normal,normal,0.132391,Correct
./dataset_new\normal\normal_0385.jpg,normal_0385.jpg,normal,normal,0.012811,Correct
./dataset_new\normal\normal_0386.jpg,normal_0386.jpg,normal,normal,0.001042,Correct
./dataset_new\normal\normal_0387.jpg,normal_0387.jpg,normal,normal,0.283162,Correct
./dataset_new\normal\normal_0388.jpg,normal_0388.jpg,normal,normal,0.041371,Correct
./dataset_new\normal\normal_0389.jpg,normal_0389.jpg,normal,normal,0.015549,Correct
./dataset_new\normal\normal_0390.png,normal_0390.png,normal,normal,0.017630,Correct
./dataset_new\normal\normal_0391.jpg,normal_0391.jpg,normal,normal,0.001025,Correct
./dataset_new\normal\normal_0392.jpg,normal_0392.jpg,normal,normal,0.163080,Correct
./dataset_new\normal\normal_0393.jpg,normal_0393.jpg,normal,normal,0.000552,Correct
./dataset_new\normal\normal_0394.jpg,normal_0394.jpg,normal,normal,0.081616,Correct
./dataset_new\normal\normal_0395.jpg,normal_0395.jpg,normal,normal,0.077994,Correct
./dataset_new\normal\normal_0396.jpg,normal_0396.jpg,normal,normal,0.131750,Correct
./dataset_new\normal\normal_0397.jpg,normal_0397.jpg,normal,normal,0.000047,Correct
./dataset_new\normal\normal_0398.jpg,normal_0398.jpg,normal,osteoporosis,0.922462,Wrong
./dataset_new\normal\normal_0399.jpg,normal_0399.jpg,normal,normal,0.000022,Correct
./dataset_new\normal\normal_0400.jpg,normal_0400.jpg,normal,osteoporosis,0.855798,Wrong
./dataset_new\normal\normal_0401.png,normal_0401.png,normal,normal,0.033431,Correct
./dataset_new\normal\normal_0402.jpg,normal_0402.jpg,normal,osteoporosis,0.741146,Wrong
./dataset_new\normal\normal_0403.jpg,normal_0403.jpg,normal,normal,0.000056,Correct
./dataset_new\normal\normal_0404.jpg,normal_0404.jpg,normal,normal,0.081616,Correct
./dataset_new\normal\normal_0405.jpg,normal_0405.jpg,normal,normal,0.133624,Correct
./dataset_new\normal\normal_0406.jpg,normal_0406.jpg,normal,normal,0.071967,Correct
./dataset_new\normal\normal_0407.jpg,normal_0407.jpg,normal,normal,0.000025,Correct
./dataset_new\normal\normal_0408.jpg,normal_0408.jpg,normal,normal,0.006838,Correct
./dataset_new\normal\normal_0409.jpg,normal_0409.jpg,normal,normal,0.076109,Correct
./dataset_new\normal\normal_0410.jpg,normal_0410.jpg,normal,osteoporosis,0.879776,Wrong
./dataset_new\normal\normal_0411.jpg,normal_0411.jpg,normal,normal,0.133624,Correct
./dataset_new\normal\normal_0412.jpg,normal_0412.jpg,normal,normal,0.000107,Correct
./dataset_new\normal\normal_0413.jpg,normal_0413.jpg,normal,osteoporosis,0.532068,Wrong
./dataset_new\normal\normal_0414.jpg,normal_0414.jpg,normal,normal,0.003404,Correct
./dataset_new\normal\normal_0415.jpg,normal_0415.jpg,normal,osteoporosis,0.846658,Wrong
./dataset_new\normal\normal_0416.jpg,normal_0416.jpg,normal,osteoporosis,0.792436,Wrong
./dataset_new\normal\normal_0417.jpg,normal_0417.jpg,normal,osteoporosis,0.813427,Wrong
./dataset_new\normal\normal_0418.jpg,normal_0418.jpg,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0419.jpg,normal_0419.jpg,normal,normal,0.000057,Correct
./dataset_new\normal\normal_0420.jpg,normal_0420.jpg,normal,osteoporosis,0.856213,Wrong
./dataset_new\normal\normal_0421.jpg,normal_0421.jpg,normal,normal,0.203007,Correct
./dataset_new\normal\normal_0422.jpg,normal_0422.jpg,normal,normal,0.001683,Correct
./dataset_new\normal\normal_0423.png,normal_0423.png,normal,normal,0.000350,Correct
./dataset_new\normal\normal_0424.jpg,normal_0424.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0425.jpg,normal_0425.jpg,normal,normal,0.078756,Correct
./dataset_new\normal\normal_0426.jpg,normal_0426.jpg,normal,normal,0.001461,Correct
./dataset_new\normal\normal_0427.jpg,normal_0427.jpg,normal,normal,0.035069,Correct
./dataset_new\normal\normal_0428.jpg,normal_0428.jpg,normal,normal,0.045760,Correct
./dataset_new\normal\normal_0429.jpg,normal_0429.jpg,normal,normal,0.060720,Correct
./dataset_new\normal\normal_0430.jpg,normal_0430.jpg,normal,normal,0.013428,Correct
./dataset_new\normal\normal_0431.jpg,normal_0431.jpg,normal,normal,0.000926,Correct
./dataset_new\normal\normal_0432.jpg,normal_0432.jpg,normal,normal,0.000672,Correct
./dataset_new\normal\normal_0433.jpg,normal_0433.jpg,normal,normal,0.003711,Correct
./dataset_new\normal\normal_0434.png,normal_0434.png,normal,normal,0.000497,Correct
./dataset_new\normal\normal_0435.jpg,normal_0435.jpg,normal,normal,0.000033,Correct
./dataset_new\normal\normal_0436.jpg,normal_0436.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0437.jpg,normal_0437.jpg,normal,normal,0.000099,Correct
./dataset_new\normal\normal_0438.jpg,normal_0438.jpg,normal,normal,0.021183,Correct
./dataset_new\normal\normal_0439.jpg,normal_0439.jpg,normal,normal,0.003447,Correct
./dataset_new\normal\normal_0440.jpg,normal_0440.jpg,normal,normal,0.388797,Correct
./dataset_new\normal\normal_0441.jpg,normal_0441.jpg,normal,normal,0.017542,Correct
./dataset_new\normal\normal_0442.jpg,normal_0442.jpg,normal,normal,0.003956,Correct
./dataset_new\normal\normal_0443.jpg,normal_0443.jpg,normal,normal,0.000438,Correct
./dataset_new\normal\normal_0444.jpg,normal_0444.jpg,normal,normal,0.000072,Correct
./dataset_new\normal\normal_0445.jpg,normal_0445.jpg,normal,normal,0.000600,Correct
./dataset_new\normal\normal_0446.png,normal_0446.png,normal,normal,0.000190,Correct
./dataset_new\normal\normal_0447.jpg,normal_0447.jpg,normal,normal,0.000366,Correct
./dataset_new\normal\normal_0448.jpg,normal_0448.jpg,normal,normal,0.063677,Correct
./dataset_new\normal\normal_0449.jpg,normal_0449.jpg,normal,normal,0.001625,Correct
./dataset_new\normal\normal_0450.jpg,normal_0450.jpg,normal,normal,0.001253,Correct
./dataset_new\normal\normal_0451.jpg,normal_0451.jpg,normal,normal,0.000100,Correct
./dataset_new\normal\normal_0452.jpg,normal_0452.jpg,normal,normal,0.000699,Correct
./dataset_new\normal\normal_0453.jpg,normal_0453.jpg,normal,normal,0.001754,Correct
./dataset_new\normal\normal_0454.jpg,normal_0454.jpg,normal,normal,0.000599,Correct
./dataset_new\normal\normal_0455.jpg,normal_0455.jpg,normal,normal,0.006919,Correct
./dataset_new\normal\normal_0456.jpg,normal_0456.jpg,normal,normal,0.019528,Correct
./dataset_new\normal\normal_0457.png,normal_0457.png,normal,normal,0.008175,Correct
./dataset_new\normal\normal_0458.jpg,normal_0458.jpg,normal,normal,0.000667,Correct
./dataset_new\normal\normal_0459.jpg,normal_0459.jpg,normal,normal,0.001489,Correct
./dataset_new\normal\normal_0460.jpg,normal_0460.jpg,normal,normal,0.008077,Correct
./dataset_new\normal\normal_0461.jpg,normal_0461.jpg,normal,osteoporosis,0.823625,Wrong
./dataset_new\normal\normal_0462.jpg,normal_0462.jpg,normal,normal,0.058760,Correct
./dataset_new\normal\normal_0463.jpg,normal_0463.jpg,normal,normal,0.065781,Correct
./dataset_new\normal\normal_0464.jpg,normal_0464.jpg,normal,normal,0.001086,Correct
./dataset_new\normal\normal_0465.jpg,normal_0465.jpg,normal,normal,0.000786,Correct
./dataset_new\normal\normal_0466.jpg,normal_0466.jpg,normal,normal,0.002856,Correct
./dataset_new\normal\normal_0467.jpg,normal_0467.jpg,normal,normal,0.000045,Correct
./dataset_new\normal\normal_0468.jpg,normal_0468.jpg,normal,normal,0.280369,Correct
./dataset_new\normal\normal_0469.jpg,normal_0469.jpg,normal,normal,0.077668,Correct
./dataset_new\normal\normal_0470.jpg,normal_0470.jpg,normal,normal,0.000041,Correct
./dataset_new\normal\normal_0471.jpg,normal_0471.jpg,normal,normal,0.002518,Correct
./dataset_new\normal\normal_0472.jpg,normal_0472.jpg,normal,normal,0.074452,Correct
./dataset_new\normal\normal_0473.jpg,normal_0473.jpg,normal,normal,0.000344,Correct
./dataset_new\normal\normal_0474.jpg,normal_0474.jpg,normal,normal,0.000407,Correct
./dataset_new\normal\normal_0475.jpg,normal_0475.jpg,normal,normal,0.006395,Correct
./dataset_new\normal\normal_0476.jpg,normal_0476.jpg,normal,normal,0.013311,Correct
./dataset_new\normal\normal_0477.jpg,normal_0477.jpg,normal,normal,0.030459,Correct
./dataset_new\normal\normal_0478.jpg,normal_0478.jpg,normal,normal,0.027165,Correct
./dataset_new\normal\normal_0479.png,normal_0479.png,normal,normal,0.001222,Correct
./dataset_new\normal\normal_0480.jpg,normal_0480.jpg,normal,normal,0.000364,Correct
./dataset_new\normal\normal_0481.jpg,normal_0481.jpg,normal,normal,0.000472,Correct
./dataset_new\normal\normal_0482.jpg,normal_0482.jpg,normal,normal,0.000125,Correct
./dataset_new\normal\normal_0483.jpg,normal_0483.jpg,normal,normal,0.011918,Correct
./dataset_new\normal\normal_0484.jpg,normal_0484.jpg,normal,normal,0.291010,Correct
./dataset_new\normal\normal_0485.jpg,normal_0485.jpg,normal,normal,0.001203,Correct
./dataset_new\normal\normal_0486.jpg,normal_0486.jpg,normal,normal,0.004854,Correct
./dataset_new\normal\normal_0487.jpg,normal_0487.jpg,normal,normal,0.002823,Correct
./dataset_new\normal\normal_0488.jpg,normal_0488.jpg,normal,normal,0.000035,Correct
./dataset_new\normal\normal_0489.jpg,normal_0489.jpg,normal,normal,0.204019,Correct
./dataset_new\normal\normal_0490.png,normal_0490.png,normal,normal,0.002627,Correct
./dataset_new\normal\normal_0491.jpg,normal_0491.jpg,normal,normal,0.011581,Correct
./dataset_new\normal\normal_0492.jpg,normal_0492.jpg,normal,normal,0.020128,Correct
./dataset_new\normal\normal_0493.jpg,normal_0493.jpg,normal,normal,0.000157,Correct
./dataset_new\normal\normal_0494.jpg,normal_0494.jpg,normal,normal,0.001060,Correct
./dataset_new\normal\normal_0495.jpg,normal_0495.jpg,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0496.jpg,normal_0496.jpg,normal,osteoporosis,0.747240,Wrong
./dataset_new\normal\normal_0497.jpg,normal_0497.jpg,normal,osteoporosis,0.909357,Wrong
./dataset_new\normal\normal_0498.jpg,normal_0498.jpg,normal,normal,0.001830,Correct
./dataset_new\normal\normal_0499.jpg,normal_0499.jpg,normal,normal,0.000272,Correct
./dataset_new\normal\normal_0500.jpg,normal_0500.jpg,normal,normal,0.000193,Correct
./dataset_new\normal\normal_0501.png,normal_0501.png,normal,normal,0.000038,Correct
./dataset_new\normal\normal_0502.jpg,normal_0502.jpg,normal,normal,0.001695,Correct
./dataset_new\normal\normal_0503.jpg,normal_0503.jpg,normal,normal,0.002662,Correct
./dataset_new\normal\normal_0504.jpg,normal_0504.jpg,normal,normal,0.000099,Correct
./dataset_new\normal\normal_0505.jpg,normal_0505.jpg,normal,normal,0.000130,Correct
./dataset_new\normal\normal_0506.jpg,normal_0506.jpg,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0507.jpg,normal_0507.jpg,normal,normal,0.003997,Correct
./dataset_new\normal\normal_0508.jpg,normal_0508.jpg,normal,normal,0.065781,Correct
./dataset_new\normal\normal_0509.jpg,normal_0509.jpg,normal,normal,0.114406,Correct
./dataset_new\normal\normal_0510.jpg,normal_0510.jpg,normal,osteoporosis,0.905581,Wrong
./dataset_new\normal\normal_0511.jpg,normal_0511.jpg,normal,osteoporosis,0.957082,Wrong
./dataset_new\normal\normal_0512.png,normal_0512.png,normal,normal,0.284334,Correct
./dataset_new\normal\normal_0513.jpg,normal_0513.jpg,normal,normal,0.288391,Correct
./dataset_new\normal\normal_0514.jpg,normal_0514.jpg,normal,osteoporosis,0.878057,Wrong
./dataset_new\normal\normal_0515.jpg,normal_0515.jpg,normal,normal,0.277871,Correct
./dataset_new\normal\normal_0516.jpg,normal_0516.jpg,normal,normal,0.003346,Correct
./dataset_new\normal\normal_0517.jpg,normal_0517.jpg,normal,normal,0.000066,Correct
./dataset_new\normal\normal_0518.jpg,normal_0518.jpg,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0519.jpg,normal_0519.jpg,normal,normal,0.000921,Correct
./dataset_new\normal\normal_0520.jpg,normal_0520.jpg,normal,normal,0.022925,Correct
./dataset_new\normal\normal_0521.jpg,normal_0521.jpg,normal,normal,0.005992,Correct
./dataset_new\normal\normal_0522.jpg,normal_0522.jpg,normal,normal,0.005571,Correct
./dataset_new\normal\normal_0523.png,normal_0523.png,normal,normal,0.016981,Correct
./dataset_new\normal\normal_0524.jpg,normal_0524.jpg,normal,normal,0.235830,Correct
./dataset_new\normal\normal_0525.jpg,normal_0525.jpg,normal,normal,0.237530,Correct
./dataset_new\normal\normal_0526.jpg,normal_0526.jpg,normal,normal,0.003760,Correct
./dataset_new\normal\normal_0527.jpg,normal_0527.jpg,normal,normal,0.000383,Correct
./dataset_new\normal\normal_0528.jpg,normal_0528.jpg,normal,normal,0.051252,Correct
./dataset_new\normal\normal_0529.jpg,normal_0529.jpg,normal,normal,0.000840,Correct
./dataset_new\normal\normal_0530.jpg,normal_0530.jpg,normal,normal,0.000244,Correct
./dataset_new\normal\normal_0531.jpg,normal_0531.jpg,normal,normal,0.000122,Correct
