Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\osteoporosis\osteoporosis_0326.jpg,osteoporosis,0.8988521534605524,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0327.jpg,osteoporosis,0.8816604545269069,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0328.jpg,osteoporosis,0.6432058654888821,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0329.jpeg,osteoporosis,0.6953735496643613,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0330.jpg,osteoporosis,0.720161940427743,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0331.jpg,osteoporosis,0.8864508332151831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0332.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0333.jpg,osteoporosis,0.7086781434465252,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0334.png,osteoporosis,0.9933785999276934,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0335.jpg,osteoporosis,0.6864105880846516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0336.jpg,osteoporosis,0.7316587163707649,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0337.jpg,osteoporosis,0.7521402564362079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0338.jpg,osteoporosis,0.73437730034838,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0339.jpg,osteoporosis,0.76453745654337,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0340.jpg,osteoporosis,0.6369043781843001,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0341.jpg,osteoporosis,0.23676888007797758,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0342.jpeg,osteoporosis,0.6326533628331793,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0343.jpg,osteoporosis,0.7510176703370678,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0344.jpg,osteoporosis,0.8911235052292756,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0345.jpg,osteoporosis,0.6587071884028811,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0346.jpg,osteoporosis,0.8757491654639535,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0347.jpg,osteoporosis,0.8662402826580947,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0348.jpg,osteoporosis,0.2960333905640483,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0349.jpg,osteoporosis,0.8433632791164551,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0350.jpg,osteoporosis,0.6075601861548645,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0351.jpg,osteoporosis,0.7296132206413287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0352.jpg,osteoporosis,0.8715579910567646,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0353.jpg,osteoporosis,0.6285245882770538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0354.jpeg,osteoporosis,0.6978830287602638,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0355.jpeg,osteoporosis,0.8040830676487146,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0356.jpeg,osteoporosis,0.9598163687547892,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0357.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0358.jpg,osteoporosis,0.3601765870151663,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0359.jpg,osteoporosis,0.3601765870151663,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0360.jpg,osteoporosis,0.9952099194968684,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0361.jpg,osteoporosis,0.9393739481901778,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0362.jpg,osteoporosis,0.7846877458651011,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0363.jpg,osteoporosis,0.8508878418358663,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0364.jpg,osteoporosis,0.8865321407847627,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0365.jpg,osteoporosis,0.6019696478968461,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0366.jpg,osteoporosis,0.9794062598240473,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0367.jpg,osteoporosis,0.364650900138079,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0368.jpg,osteoporosis,0.7442985314443029,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0369.jpg,osteoporosis,0.5245730412340248,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0370.jpg,osteoporosis,0.7556944278031281,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0371.jpg,osteoporosis,0.7995221181203068,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0372.jpg,osteoporosis,0.513958092430073,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0373.jpg,osteoporosis,0.992168997774733,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0374.jpg,osteoporosis,0.6396009431605789,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0375.jpg,osteoporosis,0.768582414911755,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0376.jpg,osteoporosis,0.7287063184992852,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0377.jpg,osteoporosis,0.6943472336901264,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0378.jpg,osteoporosis,0.7449221615640306,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0379.jpg,osteoporosis,0.8790327301034917,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0380.jpg,osteoporosis,0.9606285123921849,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0381.jpg,osteoporosis,0.9989131197333596,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0382.jpg,osteoporosis,0.9888520663073358,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0383.jpg,osteoporosis,0.8337605259890127,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0384.jpg,osteoporosis,0.75704923384694,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0385.jpg,osteoporosis,0.9853355302012888,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0386.jpg,osteoporosis,0.7098629475099538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0387.jpg,osteoporosis,0.767981617935056,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0388.jpg,osteoporosis,0.9148288449982516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0389.jpg,osteoporosis,0.9201944406525178,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0390.jpg,osteoporosis,0.7845096784905203,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0391.jpg,osteoporosis,0.7907082136888673,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0392.jpg,osteoporosis,0.8301263614113462,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0393.jpg,osteoporosis,0.7980002400493041,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0394.jpg,osteoporosis,0.887536610863275,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0395.jpg,osteoporosis,0.9936747705886078,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0396.jpg,osteoporosis,0.9735474292626527,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0397.jpg,osteoporosis,0.9095391946057301,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0398.jpg,osteoporosis,0.9467066362381884,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0399.jpg,osteoporosis,0.9940596736647247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0400.jpg,osteoporosis,0.739312758822984,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0401.jpg,osteoporosis,0.594061103734103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0402.jpg,osteoporosis,0.7009168332216897,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0403.jpg,osteoporosis,0.878485199143475,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0404.jpg,osteoporosis,0.916057987868089,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0405.jpg,osteoporosis,0.9746226970439541,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0406.jpg,osteoporosis,0.5864176352672555,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0407.jpg,osteoporosis,0.985556635123367,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0408.jpg,osteoporosis,0.9334107034265768,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0409.jpg,osteoporosis,0.45434844269057095,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0410.jpg,osteoporosis,0.902977659745466,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0411.jpg,osteoporosis,0.6308055858158933,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0412.png,osteoporosis,0.9858120316818275,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0413.jpg,osteoporosis,0.9174444032295801,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0414.jpg,osteoporosis,0.8823130487307163,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0415.jpg,osteoporosis,0.7083196461880781,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0416.jpg,osteoporosis,0.8883652941445241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0417.jpg,osteoporosis,0.9800178587414738,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0418.jpg,osteoporosis,0.7943136226320867,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0419.jpg,osteoporosis,0.993258260043844,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0420.jpg,osteoporosis,0.9935022251549619,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0421.jpg,osteoporosis,0.5669578107341823,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0422.jpg,osteoporosis,0.9686719134296133,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0423.jpg,osteoporosis,0.6919050982633717,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0424.jpg,osteoporosis,0.9950930766758297,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0425.jpg,osteoporosis,0.5994973833422589,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0426.jpg,osteoporosis,0.8629072973617322,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0427.jpg,osteoporosis,0.8116731433597468,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0428.jpg,osteoporosis,0.973696612918143,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0429.jpg,osteoporosis,0.5746609950781407,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0430.jpg,osteoporosis,0.7452862770802228,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0431.jpg,osteoporosis,0.6807601532019394,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0432.jpg,osteoporosis,0.9239264813908927,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0433.jpg,osteoporosis,0.800811487588709,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0434.jpg,osteoporosis,0.7049627906506413,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0435.jpg,osteoporosis,0.712785001021048,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0436.jpg,osteoporosis,0.9084705577458354,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0437.jpg,osteoporosis,0.9006658199029567,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0438.jpg,osteoporosis,0.8840911100763045,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0439.jpg,osteoporosis,0.9967816916500241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0440.jpg,osteoporosis,0.5859790045453255,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0441.jpg,osteoporosis,0.7348541339338771,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0442.jpg,osteoporosis,0.8935749854445969,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0443.jpg,osteoporosis,0.9606285123921849,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0444.jpg,osteoporosis,0.5818450404013285,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0445.jpeg,osteoporosis,0.9526549610159869,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0446.jpg,osteoporosis,0.6431406396569865,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0447.jpg,osteoporosis,0.9941492398471271,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0448.jpg,osteoporosis,0.7588608275244246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0449.jpg,osteoporosis,0.7530862643941563,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0450.jpg,osteoporosis,0.8747275955057721,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0451.jpg,osteoporosis,0.7346429897996448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0452.jpg,osteoporosis,0.9091718291075511,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0453.jpg,osteoporosis,0.7169919730565761,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0454.jpg,osteoporosis,0.9911337488341982,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0455.jpg,osteoporosis,0.9914582334407247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0456.jpg,osteoporosis,0.8679293646330144,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0457.jpg,osteoporosis,0.7608121257058382,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0458.jpg,osteoporosis,0.33319545954662777,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0459.jpg,osteoporosis,0.8074237396533338,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0460.jpg,osteoporosis,0.8310957498780405,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0461.jpg,osteoporosis,0.912640878780095,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0462.jpg,osteoporosis,0.7061779611165886,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0463.jpg,osteoporosis,0.8774585777028789,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0464.jpg,osteoporosis,0.635072602137516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0465.jpg,osteoporosis,0.9604224872143672,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0466.jpg,osteoporosis,0.8923242841982963,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0467.jpg,osteoporosis,0.979747649190353,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0468.jpeg,osteoporosis,0.9050187796099921,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0469.jpg,osteoporosis,0.8402169646885349,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0470.jpg,osteoporosis,0.825511355117779,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0471.jpg,osteoporosis,0.9911159007128959,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0472.jpg,osteoporosis,0.9888643941800379,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0473.jpg,osteoporosis,0.9961618977807988,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0474.jpg,osteoporosis,0.6992158817146379,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0475.jpg,osteoporosis,0.9490080556046824,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0476.jpg,osteoporosis,0.8505003995791088,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0477.jpg,osteoporosis,0.9962723578581378,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0478.jpg,osteoporosis,0.9195349889947597,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0479.jpg,osteoporosis,0.7194689950379384,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0480.jpg,osteoporosis,0.9672350287698601,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0481.jpg,osteoporosis,0.5659468841491726,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0482.jpg,osteoporosis,0.9169025203938768,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0483.jpg,osteoporosis,0.8474544373851787,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0484.jpg,osteoporosis,0.945253708885448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0485.jpg,osteoporosis,0.8907805818140581,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0486.jpg,osteoporosis,0.9929507813401943,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0487.jpg,osteoporosis,0.9749934858943786,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0488.jpg,osteoporosis,0.9092644366029288,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0489.jpg,osteoporosis,0.8578122783384565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0490.jpg,osteoporosis,0.8772098011387771,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0491.jpg,osteoporosis,0.99107526255086,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0492.jpg,osteoporosis,0.9791055288651114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0493.jpg,osteoporosis,0.9836041255961425,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0494.jpg,osteoporosis,0.923338360876445,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0495.jpg,osteoporosis,0.9558964513492569,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0496.jpg,osteoporosis,0.732306302934851,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0497.jpg,osteoporosis,0.9805887837489116,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0498.jpg,osteoporosis,0.9949925533384735,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0499.jpg,osteoporosis,0.9149006703763358,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0500.jpg,osteoporosis,0.7699795208228513,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0501.jpg,osteoporosis,0.8235030181735072,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0502.jpg,osteoporosis,0.979575726076124,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0503.jpg,osteoporosis,0.9817558380553639,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0504.jpg,osteoporosis,0.9939010074207713,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0505.jpg,osteoporosis,0.6217198694224679,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0506.jpg,osteoporosis,0.3920395802897455,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0507.jpg,osteoporosis,0.9509678524492423,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0508.jpg,osteoporosis,0.9912272003552476,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0509.jpg,osteoporosis,0.9640355886532092,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0510.jpg,osteoporosis,0.9808380686505739,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0511.jpg,osteoporosis,0.9321607709179596,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0512.jpg,osteoporosis,0.5746330114302411,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0513.jpg,osteoporosis,0.9939927409194438,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0514.jpg,osteoporosis,0.9691554610593872,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0515.jpg,osteoporosis,0.9289395816715963,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0516.jpg,osteoporosis,0.9898816720856487,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0517.jpg,osteoporosis,0.9976718235833202,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0518.jpg,osteoporosis,0.9984892788943234,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0519.jpg,osteoporosis,0.7020698026592287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0520.jpg,osteoporosis,0.9843625083448451,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0521.jpg,osteoporosis,0.9972523929782078,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0522.jpg,osteoporosis,0.7941159241365425,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0523.jpg,osteoporosis,0.9910054316620058,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0524.jpg,osteoporosis,0.9110484351068335,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0525.jpg,osteoporosis,0.8885035759906637,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0526.jpg,osteoporosis,0.9817297414961381,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0527.jpg,osteoporosis,0.487279973233254,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0528.jpg,osteoporosis,0.9943098286456514,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0529.jpg,osteoporosis,0.45203571447696056,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0530.jpg,osteoporosis,0.918090030374672,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0531.jpg,osteoporosis,0.9864915570373369,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0532.jpg,osteoporosis,0.996613707203869,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0533.jpg,osteoporosis,0.9704582799481136,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0534.png,osteoporosis,0.5942368631946813,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0535.jpg,osteoporosis,0.9510841144966289,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0536.jpg,osteoporosis,0.3403007063583689,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0537.jpg,osteoporosis,0.5977550372313767,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0538.jpg,osteoporosis,0.7285914311602132,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0539.jpg,osteoporosis,0.8178516097910943,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0540.jpg,osteoporosis,0.42145024220403615,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0541.jpg,osteoporosis,0.9953996442663291,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0542.jpg,osteoporosis,0.8192802749706463,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0543.jpg,osteoporosis,0.8925259781491357,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0544.jpg,osteoporosis,0.3871118190900416,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0545.jpg,osteoporosis,0.8667180933264449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0546.jpg,osteoporosis,0.6812993340690565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0547.jpg,osteoporosis,0.5887327356552612,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0548.jpg,osteoporosis,0.946082359824306,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0549.jpg,osteoporosis,0.988350176572202,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0550.jpg,osteoporosis,0.6812993340690565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0551.jpg,osteoporosis,0.679478845126722,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0552.jpg,osteoporosis,0.8526619503792543,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0553.jpg,osteoporosis,0.9980386494566451,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0554.jpg,osteoporosis,0.886046450711856,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0555.jpg,osteoporosis,0.7846877458651011,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0556.png,osteoporosis,0.9882692616764386,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0557.jpg,osteoporosis,0.9038516667508585,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0558.jpg,osteoporosis,0.739194698283764,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0559.jpg,osteoporosis,0.8758806053274243,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0560.jpg,osteoporosis,0.7885683393211798,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0561.jpg,osteoporosis,0.6439180396689073,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0562.jpg,osteoporosis,0.7178114231493115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0563.jpg,osteoporosis,0.7281543355924356,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0564.jpg,osteoporosis,0.8501936318752887,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0565.jpg,osteoporosis,0.9918381250132157,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0566.jpg,osteoporosis,0.9952099194968684,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0567.jpg,osteoporosis,0.9918381250132157,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0568.png,osteoporosis,0.7158787398817437,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0569.jpg,osteoporosis,0.6396009431605789,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0570.jpg,osteoporosis,0.767981617935056,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0571.jpg,osteoporosis,0.739312758822984,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0572.jpg,osteoporosis,0.8823130487307163,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0573.jpg,osteoporosis,0.8116731433597468,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0574.jpg,osteoporosis,0.5859790045453255,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0575.jpg,osteoporosis,0.9911337488341982,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0576.jpg,osteoporosis,0.8402169646885349,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0577.jpg,osteoporosis,0.9095391946057301,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0578.jpg,osteoporosis,0.6992158817146379,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0579.jpg,osteoporosis,0.780497195595022,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0580.jpg,osteoporosis,0.9749934858943786,osteoporosis,Correct
